"binary", "filename", "configuration", "rate", "time"
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='bigint' n=3000000", 21351846.6180134, 0.14050307
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='bigint' n=3000000", 17716130.682258468, 0.169337202
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='bigint' n=3000000", 21105543.249929477, 0.142142752
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='bigint' n=3000000", 18202134.853161436, 0.164815832
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='bigint' n=3000000", 8712050.12091222, 0.344350636
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='bigint' n=3000000", 9319086.239737334, 0.321919974
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='bigint' n=3000000", 8542629.415069364, 0.35117993
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='bigint' n=3000000", 8928223.307578713, 0.336013101
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='bigint' n=3000000", 9204381.345655823, 0.325931737
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='bigint' n=3000000", 8715050.18313269, 0.344232097
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='bigint' n=3000000", 12463909.141160173, 0.240694951
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='bigint' n=3000000", 11830369.396619968, 0.253584643
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='bigint' n=3000000", 12003549.641685842, 0.249926071
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='bigint' n=3000000", 14562215.461287614, 0.206012609
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='bigint' n=3000000", 14386104.772140453, 0.208534558
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='bigint' n=3000000", 16776118.256199677, 0.178825635
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='uint64' n=3000000", 2239194.9768031603, 1.339767207
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='uint64' n=3000000", 2293893.4077786156, 1.307820141
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='uint64' n=3000000", 2246071.8264526245, 1.335665211
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='uint64' n=3000000", 2273457.3935692175, 1.319576082
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='uint64' n=3000000", 2243147.099250626, 1.337406718
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='uint64' n=3000000", 2308251.8137273286, 1.299684888
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='uint64' n=3000000", 1084431.42160229, 2.766426664
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='uint64' n=3000000", 1096871.6637345813, 2.735051054
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='uint64' n=3000000", 1116748.964488939, 2.68636918
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='uint64' n=3000000", 1100455.2856062646, 2.7261443869999997
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='uint64' n=3000000", 1141064.407221097, 2.629124159
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='uint64' n=3000000", 1053312.2492803487, 2.848158276
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='uint64' n=3000000", 331720.58741341246, 9.043755841
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='uint64' n=3000000", 120730.8475807817, 24.848661797
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='uint64' n=3000000", 48846.9514737358, 61.416319944
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='uint64' n=3000000", 402453.4708698502, 7.454277866
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='uint64' n=3000000", 370132.77190831193, 8.105199614
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='uint64' n=3000000", 954918.4091721508, 3.141629663
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='bigint' n=3000000", 18413848.859312702, 0.162920855
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='bigint' n=3000000", 19937803.225326464, 0.150467931
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='bigint' n=3000000", 13865216.791422728, 0.216368777
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='bigint' n=3000000", 17051062.21354002, 0.175942118
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='bigint' n=3000000", 16936653.387859948, 0.177130625
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='bigint' n=3000000", 17878926.83958632, 0.167795306
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='bigint' n=3000000", 8737054.288458595, 0.343365155
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='bigint' n=3000000", 6410432.820436526, 0.467987121
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='bigint' n=3000000", 7076919.395473315, 0.423913264
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='bigint' n=3000000", 9947279.913820745, 0.301589985
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='bigint' n=3000000", 9122363.220441371, 0.328862152
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='bigint' n=3000000", 9118333.11326743, 0.329007502
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='bigint' n=3000000", 14616876.39504991, 0.205242209
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='bigint' n=3000000", 14349670.97424178, 0.209064027
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='bigint' n=3000000", 16160324.902685756, 0.185639832
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='bigint' n=3000000", 12834146.797920803, 0.233751417
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='bigint' n=3000000", 11578187.32339236, 0.259107917
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='bigint' n=3000000", 14446022.832950309, 0.207669615
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='uint64' n=3000000", 2250135.5706681325, 1.333253
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='uint64' n=3000000", 2290548.5578164565, 1.309729929
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='uint64' n=3000000", 2017028.5836294044, 1.487336384
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='uint64' n=3000000", 1601571.8441081664, 1.873159803
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='uint64' n=3000000", 1805017.2106766521, 1.662034014
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='uint64' n=3000000", 860828.4271550552, 3.485015022
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='uint64' n=3000000", 882729.2847586134, 3.398550441
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='uint64' n=3000000", 905668.9375362311, 3.312468691
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='uint64' n=3000000", 912792.2490214531, 3.286618618
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='uint64' n=3000000", 1012699.1788390981, 2.962380204
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='uint64' n=3000000", 975759.1738618645, 3.074529126
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='uint64' n=3000000", 343095.61626856896, 8.74391819
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='uint64' n=3000000", 132934.58315944613, 22.567490932
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='uint64' n=3000000", 47700.94256282117, 62.891839004
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='uint64' n=3000000", 378252.8186365208, 7.931203291
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='uint64' n=3000000", 377643.9815782169, 7.943989965
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='uint64' n=3000000", 857383.890291366, 3.499016058
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='bigint' n=3000000", 22459495.47902709, 0.133573793
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='bigint' n=3000000", 22329750.55711053, 0.134349911
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='bigint' n=3000000", 20145709.07879676, 0.148915086
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='bigint' n=3000000", 20712266.968528166, 0.144841702
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='bigint' n=3000000", 15029024.427700385, 0.199613755
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='bigint' n=3000000", 14605849.396331238, 0.205397161
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='bigint' n=3000000", 9233433.260933675, 0.324906231
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='bigint' n=3000000", 9804561.909051478, 0.305980015
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='bigint' n=3000000", 8616012.695315601, 0.348188902
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='bigint' n=3000000", 9363752.085424636, 0.32038439
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='bigint' n=3000000", 8717854.097191788, 0.344121382
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='bigint' n=3000000", 9100962.73138773, 0.329635456
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='bigint' n=3000000", 14469654.043787431, 0.207330458
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='bigint' n=3000000", 11784349.746396275, 0.254574929
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='bigint' n=3000000", 12135674.216434103, 0.247205054
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='bigint' n=3000000", 14555336.154348318, 0.206109977
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='bigint' n=3000000", 14898438.240421342, 0.201363388
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='bigint' n=3000000", 19033574.08266738, 0.15761622
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='uint64' n=3000000", 2313037.739687986, 1.296995699
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='uint64' n=3000000", 2336433.0492052916, 1.284008545
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='uint64' n=3000000", 2403357.530847, 1.248253729
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='uint64' n=3000000", 2322597.4158130824, 1.29165734
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='uint64' n=3000000", 2240489.137613886, 1.3389933250000001
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='uint64' n=3000000", 2343097.4821315794, 1.280356461
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='uint64' n=3000000", 1023261.743382475, 2.931801193
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='uint64' n=3000000", 1132694.6265171557, 2.648551454
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='uint64' n=3000000", 1071517.7990118046, 2.799766838
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='uint64' n=3000000", 1089802.9599267805, 2.752791202
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='uint64' n=3000000", 1032943.4666229156, 2.904321579
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='uint64' n=3000000", 1096714.429097947, 2.735443175
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='uint64' n=3000000", 345925.49444178207, 8.672387691
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='uint64' n=3000000", 128204.92044193213, 23.400037921
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='uint64' n=3000000", 49590.191945039674, 60.495833598
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='uint64' n=3000000", 397846.48973362264, 7.540596882
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='uint64' n=3000000", 398252.7780312697, 7.532904139
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='uint64' n=3000000", 1033514.1484479958, 2.902717882
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='bigint' n=3000000", 21630879.482141748, 0.138690616
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='bigint' n=3000000", 22454990.487280108, 0.133600591
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='bigint' n=3000000", 19893520.462219846, 0.150802871
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='bigint' n=3000000", 19307968.677995358, 0.155376262
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='bigint' n=3000000", 18655376.548857197, 0.160811549
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='bigint' n=3000000", 21362255.662792183, 0.140434608
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='bigint' n=3000000", 9227279.331767812, 0.32512292
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='bigint' n=3000000", 9789192.736439873, 0.306460408
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='bigint' n=3000000", 9317998.39691292, 0.321957557
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='bigint' n=3000000", 10776519.653433451, 0.278383012
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='bigint' n=3000000", 10445086.441237468, 0.287216388
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='bigint' n=3000000", 10825286.11032726, 0.277128934
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='bigint' n=3000000", 13064853.326574912, 0.229623703
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='bigint' n=3000000", 12753272.878795521, 0.235233734
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='bigint' n=3000000", 15477284.953624329, 0.193832446
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='bigint' n=3000000", 14224075.204089046, 0.210910021
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='bigint' n=3000000", 13955954.032157728, 0.214962015
"bigint", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='bigint' n=3000000", 18093817.420390867, 0.165802491
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='uint64' n=3000000", 2309738.5459347563, 1.298848307
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='uint64' n=3000000", 2318041.2098059207, 1.294196146
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='and' kind='uint64' n=3000000", 2437031.865065718, 1.231005652
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='xor' kind='uint64' n=3000000", 2120669.669762066, 1.414647478
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='xor' kind='uint64' n=3000000", 2231129.8644220023, 1.344610212
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='xor' kind='uint64' n=3000000", 2429893.3842969453, 1.23462207
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='inc' kind='uint64' n=3000000", 1098152.374991547, 2.731861323
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='inc' kind='uint64' n=3000000", 980439.6319284778, 3.059851828
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='inc' kind='uint64' n=3000000", 1114990.9625076528, 2.690604768
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='dec' kind='uint64' n=3000000", 1153539.6685606067, 2.600690797
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='dec' kind='uint64' n=3000000", 1114179.9836986554, 2.69256318
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='dec' kind='uint64' n=3000000", 1016087.4263623322, 2.952501844
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='mul' kind='uint64' n=3000000", 337883.5843072567, 8.878797726
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='mul' kind='uint64' n=3000000", 129689.71617042743, 23.132134826
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='mul' kind='uint64' n=3000000", 50046.45879665527, 59.944301198
"uint64", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='div' kind='uint64' n=3000000", 379309.414242077, 7.909110313
"uint64", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='div' kind='uint64' n=3000000", 413186.46888776106, 7.260644348
"uint64", "tempBench/uint64-vs-bigint.js", "val='2: 0xffffeeee00ff11, 0x3ffffeeee00ff11' op='div' kind='uint64' n=3000000", 1075471.5061922735, 2.789474182
"bigint", "tempBench/uint64-vs-bigint.js", "val='0: 0x123ff, 0xab' op='and' kind='bigint' n=3000000", 23185972.77088821, 0.129388576
"bigint", "tempBench/uint64-vs-bigint.js", "val='1: 0xffffffffff, 0xffff' op='and' kind='bigint' n=3000000", 20862563.523376547, 0.143798244
